id,latitude,longitude,altitude
8587038,23.49175833,120.7188867,1668
8763360,23.475115,120.487243,80
8763394,23.475115,120.487243,80
8818153,24.166045,121.5196317,1089
9199786,23.47969167,120.4891883,131
9643114,23.47411331,120.4897511,97
9875498,24.98427788,121.3404702,207
10404290,25.217476,121.6416355,5
10487204,23.475125,120.4898217,82
10525223,25.17433,121.5337133,629
10567138,22.410955,120.737205,1247
10637609,23.001952,120.7157148,1583
10724150,23.4962996,120.4327144,27
10795239,24.81287103,121.1298008,87
11207347,23.47403333,120.4848633,73
11483020,23.46672167,120.47885,75
12347069,23.47480907,120.4901577,97
12498070,23.86310344,120.9001544,747
12592934,23.90384614,120.7873705,250
12690435,23.69910103,120.6324804,186
12698669,23.71046828,120.6227308,201
12698725,23.71035845,120.6223278,196
12739013,24.8519325,121.174464,235
12739233,24.8518468,121.1750098,228
12763387,24.85286314,121.1742289,266
13289588,24.279218,120.943308,882
14374603,24.60498889,121.7451778,114
14750947,24.61600635,121.8031328,25
15903912,23.84290167,120.9212583,933
16098037,25.04875565,121.7876358,158
16098293,25.0428524,121.744606,376
16199399,24.75444412,121.1313858,291
16352389,25.15528297,121.503952,318
16359450,24.7600978,121.5904013,649
16441203,23.25904688,120.4969425,518
16479751,23.26344298,120.4990024,619
16515145,23.26335625,120.4988823,602
16583803,25.09527167,121.6217667,75
17093980,25.1427555,121.5216367,166
17268671,23.88129667,120.5491333,33
17494088,25.17877833,121.5154317,815
17535840,24.79216789,120.9821445,69
17589606,23.4982809,120.7159555,1847
17619271,25.09201667,121.5966633,33
17764034,23.49893333,120.71768,1906
18023726,24.749867,121.147991,298
18382740,25.154895,121.503983,317
18465810,24.96722,121.6205667,665
18620137,24.65268902,121.4714051,1148
18621759,22.82152773,121.0169047,1160
18621761,22.82154751,121.0164863,1157
18737106,24.54951253,121.2920618,1679
18737108,24.54457271,121.2915545,1784
18737109,24.54901046,121.2920359,1684
18772868,25.02990285,121.591044,269
18790610,24.15807674,120.6677586,91
18790636,24.15810108,120.6676849,92
18790683,24.15813833,120.6676621,92
18790696,24.1583653,120.6678294,92
18790702,24.15812015,120.6676584,92
18790713,24.1587436,120.6678728,94
18790727,24.15810297,120.6676534,92
18791434,24.15813154,120.6684365,92
18791436,24.15809758,120.6684571,92
18792669,24.63198833,121.8130633,5
18792697,24.15720716,120.6684488,92
18792707,24.15725457,120.6683453,92
18792713,24.1572158,120.6684349,92
18845316,25.10875541,121.5733636,337
18877159,23.479786,120.6755712,914
18889734,24.96734667,121.6209033,663
18914945,22.81780259,121.0222377,1084
18917398,22.78441167,120.4963917,40
18917627,24.96714783,121.6221924,616
18957624,22.24424796,120.8375848,449
19067782,23.8276001,120.8010583,250
19120009,24.76048946,121.5904985,648
19120084,24.76048946,121.5904985,648
19131001,25.1833865,121.5254988,924
19287443,25.1323019,121.5926148,325
19372327,25.01527778,121.5572222,24
19389031,25.015,121.5575,19
19389547,25.01694444,121.5572222,12
19482825,24.99530833,121.384025,398
19485932,25.03282138,121.384738,230
19551992,25.16695061,121.55658,954
19582739,25.18608665,121.525238,836
19582748,25.18647957,121.523674,790
19637558,23.059817,121.156252,444
19638733,23.9203205,121.5160904,326
19706210,23.31137667,120.5195467,1022
19818231,24.23468617,120.7908269,505
19875749,24.26101822,120.7661099,448
19897640,24.64912722,121.0273872,276
19897674,24.65239417,121.0255975,230
19897702,24.65463861,121.0249072,186
19898763,22.21758404,120.8045229,197
20007747,25.0077534,121.3324203,228
20027509,24.87239352,121.1649823,348
20180765,24.83553558,121.5251993,267
20200401,24.96970833,121.6184167,516
20226762,24.17347166,120.7860844,467
20248503,24.17408027,121.5159723,582
20248910,23.90577833,120.905075,881
20251285,25.0826209,121.5830209,14
20272465,23.91858581,120.8800632,740
20275022,25.0886654,121.5679539,15
20276040,24.08908051,121.0345777,788
20294143,24.241127,120.954847,2187
20314476,24.241127,120.954847,2187
20342610,25.16252778,121.5008472,518
20343363,23.13822796,120.5791828,236
20343365,23.13822796,120.5791828,236
20343878,23.88399104,120.6159997,127
20356155,23.19806205,120.6047857,260
20356617,22.64988563,120.2651472,294
20361370,25.12893667,121.5865667,263
20378846,24.2821586,121.6315423,1943
20387499,24.9406515,121.7051169,329
20387518,24.93452889,121.7254238,519
20387519,24.93452889,121.7254238,519
20391802,23.35801153,120.5475504,454
20414061,23.9794959,121.0003578,498
20619676,25.0980805,121.4518667,2
20744394,22.42602778,120.850875,630
20748570,23.66395187,121.528244,251
20748667,23.66448593,121.5284195,269
20748732,23.66453743,121.5284119,275
20798352,23.31043333,120.5195767,970
20819707,24.69378755,121.1175825,467
20829035,22.0788326,120.8528617,416
20829766,23.64951728,120.7929966,1934
20917340,23.46857355,120.4813323,73
20946378,24.690345,121.121005,568
20946383,24.69,121.12,625
20962759,23.30987667,120.52221,1160
20983392,22.75858938,120.7974472,1065
20988228,23.85482215,120.9198616,745
20988235,23.85482215,120.9198616,745
20992176,23.3901263,120.5077582,139
20993027,25.1358333,121.4266667,612
21024130,25.17659153,121.5128894,867
21024134,24.82791494,121.4006255,735
21024135,24.82791494,121.4006255,735
21037998,22.795375,121.117047,65
21055709,24.2597987,121.0081216,2151
21080227,24.749869,121.14799,298
21081757,24.71105785,121.4388686,1599
21094079,24.97142833,121.6167967,476
21110204,25.28833536,121.5113677,15
21145281,24.831125,121.0981667,86
21145487,24.763613,121.116631,455
21203117,23.72029195,121.5227262,539
21280375,24.44888381,120.8808407,248
21315171,25.15993617,121.5015633,443
21419621,24.36198044,120.7309952,374
21535339,22.878326,121.176773,754
21549293,25.06985138,121.3026868,173
21582761,23.4695155,120.4834643,58
21627830,25.1035063,121.596387,265
21659200,25.05514686,121.6501944,87
21685941,25.17087,121.5409867,709
21693712,25.06501934,121.2999416,131
21770113,23.46789838,120.4818754,78
21871087,24.7547762,121.6375453,479
21876363,24.52178889,120.9392389,379
21970216,24.15695444,120.666163,90
22067904,24.68529109,121.1354412,458
22068878,23.42998766,120.608412,527
22073626,23.18637758,120.5692231,1005
22179802,24.74668833,121.0527195,140
22233861,23.12312102,120.5347242,330
22274226,22.21779746,120.804737,177
22275725,24.75058309,121.1487212,365
22275736,24.74937628,121.1499759,366
22281816,25.12783072,121.4206976,341
22358262,25.04212653,121.4496212,5
22394916,24.69852093,121.1386879,483
22397901,24.69904586,121.1392794,460
22462449,25.1311712,121.594713,359
22501528,24.65914,121.023063,137
22513933,24.65914,121.023063,137
22649034,23.47471627,120.4910342,102
22755450,23.88403007,120.6161104,134
22798553,25.09194493,121.5697382,199
22880203,24.19308,120.7967617,593
22939155,22.854729,121.084743,342
22982669,25.12415282,121.7514722,76
22985340,23.75376306,120.6156928,117
22995603,24.272869,120.949432,1029
23050660,25.213255,121.6974633,1
23095747,23.47505983,120.4882219,84
23095952,23.4768555,120.4867038,73
23096326,23.4700267,120.4935423,60
23108963,23.4700267,120.4935423,60
23109889,22.91261292,120.5189209,284
23116683,23.47486389,120.4901417,97
23116694,23.47459444,120.4899667,92
23128584,23.47586389,120.4916833,114
23282917,23.4835389,120.4644986,39
23293070,23.48219111,120.4679616,59
23308830,23.49827355,120.7170846,1861
23312173,23.49826541,120.7161892,1846
23315984,23.4734037,120.7132598,1277
23328290,24.76497833,121.1039888,187
23330935,24.76438462,121.1043856,204
23341009,23.498375,120.717015,1867
23350231,24.365938,120.8059289,687
23350277,24.365938,120.8059289,687
23350287,24.365938,120.8059289,687
23382529,23.38325581,120.6836351,467
23577879,23.47666667,120.4681467,64
23619646,24.764441,121.107855,257
23650694,23.474667,120.489881,92
23780625,23.43530167,120.5840733,260
23781146,23.43505333,120.5844517,262
23849365,25.18613166,121.5257693,838
23872441,23.474706,120.489471,89
23881695,23.48242595,120.4676743,57
23906930,23.45623398,120.4949646,67
23925399,23.459635,120.6047,614
23961674,23.47685623,120.486702,73
24188609,25.090197,121.5680186,99
24273784,25.1838032,121.5208608,840
24490292,24.09490049,121.0293227,573
24495963,23.63378906,121.3117523,1712
24505782,25.01555634,121.5575027,17
24512815,24.19039608,120.7970599,644
24548197,24.52836177,120.7900117,183
24551090,24.27110765,120.9491472,1111
24579089,25.12648392,121.638382,264
24579417,25.15940857,121.7045574,158
24701745,25.1072216,121.565834,232
24776650,25.15113996,121.5619459,547
24864192,23.64587021,121.3254776,1612
24936138,24.970025,121.6216883,589
24980066,23.857343,120.996762,1902
25057281,23.5406888,120.438472,27
25413808,24.992645,121.9254217,192
25607048,24.78884996,120.9815363,79
26040547,23.46871667,120.4830633,56
26179458,23.9899,121.0361083,670
26534640,24.82529667,121.4483817,445
26663561,23.43340167,120.59033,351
27367579,25.01673823,121.5547434,89
27482796,25.01645655,121.5353389,10
27623518,24.82733112,121.7283252,286
27731197,25.18055534,121.5494766,768
27986572,24.441267,120.741294,208
28051793,22.606061,120.966771,321
28099633,25.04249799,121.3100904,94
29047349,24.95391417,121.5326118,77
30229940,24.7974318,121.7422487,20
30249294,22.40476818,120.7782619,1166
30594377,24.05385167,120.77719,265
31273830,25.07307529,121.5798531,15
31280104,24.52226833,120.9385833,367
31280105,24.52226833,120.9385833,367
32402698,22.037239,121.559113,294
32946250,25.04416656,121.5899963,23
33008575,23.61779976,121.3447571,972
33478588,24.56734085,121.6702423,762
33584190,24.79802873,121.7381584,20
33796347,24.79535627,121.7387355,20
33936608,24.79285939,121.7428033,20
34277828,24.79322243,121.741806,20
34740857,24.86234474,121.7737579,504
34741069,24.85980225,121.7773514,432
34741359,24.85271835,121.7743607,348
34811620,24.83151237,121.1033004,209
34941818,23.69271301,120.684707,483
34944129,23.71432738,120.6810903,336
34999648,24.95909167,121.5948417,519
35224444,25.16386986,121.5711212,716
35282615,24.92016411,121.7207794,657
35283978,24.90924263,121.6878662,496
35477296,24.08457312,121.0329981,950
35600639,24.617722,121.7500008,73
35768018,24.97055333,121.623305,565
35777091,23.70238833,120.689825,470
36158741,24.63901329,121.7510529,15
36186766,24.79032276,120.9872035,111
36245695,23.66608679,120.787122,1222
36464051,25.18508385,121.520428,789
36464842,24.80167182,121.7401152,47
36474057,25.18343138,121.5146419,734
36527659,25.12532511,121.9209488,101
36553695,23.48350943,120.4683273,55
36553697,23.48354847,120.4684965,55
36553699,23.4858018,120.4669059,43
36553706,23.48352928,120.4684223,55
36553712,23.48353062,120.4685041,60
36553718,23.48359244,120.4684475,60
36553724,23.48358802,120.4684501,60
36553728,23.4842467,120.4655988,42
36553735,23.4858018,120.4669059,43
36695354,23.75384755,120.6158349,117
36725556,24.87600833,121.3701083,494
36726537,22.857663,121.079913,422
36754700,23.91975212,120.6122589,86
36766312,24.2680457,120.799322,338
36771947,23.94523753,120.7898955,270
36930022,23.82815646,120.8015679,251
36960684,23.85714684,120.779629,228
36961766,24.79343335,121.7391868,21
36962558,24.79431328,121.7388763,26
37026185,25.0855,121.678315,14
37092696,23.26316918,120.4989293,621
37229788,24.99326333,121.3933033,306
37296269,23.419025,120.6450278,911
37355829,25.1666445,121.5662167,737
37674664,25.19430144,121.5608883,483
37681720,22.892599,121.05768,492
37707616,25.12085531,121.6406097,160
